"TimeCreated","Id","Message"
"12/16/2025 9:46:46 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:46.022
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:46 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:46.022
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:45 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:45.740
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:45 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:45.740
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:44 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:44.484
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\nhho5yfh\nhho5yfh.dll
Hashes: SHA256=6C3691F08C82B9BB1518B66DAC17D3E6FA189FD49FBC6AFA1C9F887B986E0A41
IsExecutable: true
Archived: true"
"12/16/2025 9:46:44 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:44.472
ProcessGuid: {f995aebf-d344-6941-3b02-000000000e00}
ProcessId: 5840
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\nhho5yfh\nhho5yfh.dll
CreationUtcTime: 2025-12-16 21:46:44.348
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:44 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:44.472
ProcessGuid: {f995aebf-d344-6941-3b02-000000000e00}
ProcessId: 5840
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\nhho5yfh\nhho5yfh.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:44 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:44.348
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\nhho5yfh\nhho5yfh.dll
CreationUtcTime: 2025-12-16 21:46:44.348
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:44 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:44.332
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\bme0pknl\bme0pknl.dll
Hashes: SHA256=216D1E3B552616651C502EBBBB595B392AB67F24F89CCCFFC360F3617B266FBC
IsExecutable: true
Archived: true"
"12/16/2025 9:46:44 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:44.321
ProcessGuid: {f995aebf-d344-6941-3902-000000000e00}
ProcessId: 1896
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\bme0pknl\bme0pknl.dll
CreationUtcTime: 2025-12-16 21:46:44.178
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:44 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:44.321
ProcessGuid: {f995aebf-d344-6941-3902-000000000e00}
ProcessId: 1896
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\bme0pknl\bme0pknl.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:44 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:44.178
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\bme0pknl\bme0pknl.dll
CreationUtcTime: 2025-12-16 21:46:44.178
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:44 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:44.170
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
User: runnervm8j6r3\runneradmin
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\mc3hfj0g\mc3hfj0g.dll
Hashes: SHA256=0D984A2E36929B06ED719884F40D4B7543F4DC3672DB651CF0A39B6AE92495BF
IsExecutable: true
Archived: true"
"12/16/2025 9:46:44 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:44.156
ProcessGuid: {f995aebf-d343-6941-3602-000000000e00}
ProcessId: 9596
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\mc3hfj0g\mc3hfj0g.dll
CreationUtcTime: 2025-12-16 21:46:43.267
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:44 PM","23","File Delete archived:
RuleName: FileDelete
UtcTime: 2025-12-16 21:46:44.156
ProcessGuid: {f995aebf-d343-6941-3602-000000000e00}
ProcessId: 9596
User: runnervm8j6r3\runneradmin
Image: C:\Windows\Microsoft.NET\Framework64\v4.0.30319\csc.exe
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\mc3hfj0g\mc3hfj0g.dll
Hashes: SHA256=E3B0C44298FC1C149AFBF4C8996FB92427AE41E4649B934CA495991B7852B855
IsExecutable: false
Archived: true"
"12/16/2025 9:46:44 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:42.155
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 4.112.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-112-4-iad.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:44 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:42.044
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 9.113.82.140.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 lb-140-82-113-9-iad.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:43 PM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-16 21:46:43.901
ProcessGuid: {f995aebf-d2c7-6941-6000-000000000e00}
ProcessId: 4868
Image: C:\Windows\system32\wbem\wmiprvse.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\NETWORK SERVICE"
"12/16/2025 9:46:43 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:43.838
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:43 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:43.838
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:43 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:43.447
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:43 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:43.447
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:43 PM","11","File created:
RuleName: FileCreate
UtcTime: 2025-12-16 21:46:43.267
ProcessGuid: {f995aebf-d33f-6941-2f02-000000000e00}
ProcessId: 6848
Image: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.EXE
TargetFilename: C:\Users\runneradmin\AppData\Local\Temp\mc3hfj0g\mc3hfj0g.dll
CreationUtcTime: 2025-12-16 21:46:43.267
User: runnervm8j6r3\runneradmin"
"12/16/2025 9:46:43 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:43.264
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:43 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:43.264
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:43 PM","22","Dns query:
RuleName: -
UtcTime: 2025-12-16 21:46:41.148
ProcessGuid: {f995aebf-d338-6941-2c02-000000000e00}
ProcessId: 9732
QueryName: 133.111.199.185.in-addr.arpa.
QueryStatus: 0
QueryResults: type: 12 cdn-185-199-111-133.github.com;
Image: C:\Windows\Sysmon64.exe
User: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.757
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.757
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+ed09|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
"12/16/2025 9:46:42 PM","10","Process accessed:
RuleName: ProcessAccess
UtcTime: 2025-12-16 21:46:42.616
SourceProcessGUID: {f995aebf-d2c3-6941-1200-000000000e00}
SourceProcessId: 1148
SourceThreadId: 1288
SourceImage: C:\Windows\system32\svchost.exe
TargetProcessGUID: {f995aebf-d2c1-6941-0d00-000000000e00}
TargetProcessId: 996
TargetImage: C:\Windows\system32\lsass.exe
GrantedAccess: 0x1000
CallTrace: C:\Windows\SYSTEM32\ntdll.dll+162184|C:\Windows\System32\KERNELBASE.dll+c464b|c:\windows\system32\lsm.dll+f406|c:\windows\system32\lsm.dll+ee2d|C:\Windows\System32\RPCRT4.dll+d3663|C:\Windows\System32\RPCRT4.dll+d570e|C:\Windows\System32\RPCRT4.dll+8a1ec|C:\Windows\System32\RPCRT4.dll+880f7|C:\Windows\System32\RPCRT4.dll+51ab4|C:\Windows\System32\RPCRT4.dll+52ac8|C:\Windows\System32\RPCRT4.dll+3fc54|C:\Windows\System32\RPCRT4.dll+5001c|C:\Windows\System32\RPCRT4.dll+5601c|C:\Windows\System32\RPCRT4.dll+551a3|C:\Windows\System32\RPCRT4.dll+54148|C:\Windows\SYSTEM32\ntdll.dll+77ffe|C:\Windows\SYSTEM32\ntdll.dll+76123|C:\Windows\System32\KERNEL32.DLL+2e8d7|C:\Windows\SYSTEM32\ntdll.dll+8c53c
SourceUser: NT AUTHORITY\SYSTEM
TargetUser: NT AUTHORITY\SYSTEM"
