"TimeCreated","Id","Message"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.243
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{6CED0DAA-4CDE-49C9-BA3A-AE163DC3D7AF}\InprocServer32\(Default)
Details: \\?\C:\Windows\System32\SecurityHealth\10.0.29429.1000-0\SecurityHealthAgent.dll
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.243
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{E041C90B-68BA-42C9-991E-477B73A75C90}\InprocServer32\ThreadingModel
Details: Both
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.241
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{E041C90B-68BA-42C9-991E-477B73A75C90}\InprocServer32\(Default)
Details: \\?\C:\Windows\System32\SecurityHealth\10.0.29429.1000-0\SecurityHealthAgent.dll
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.241
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{08728914-3F57-4D52-9E31-49DAECA5A80A}\InprocServer32\ThreadingModel
Details: Both
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.241
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{08728914-3F57-4D52-9E31-49DAECA5A80A}\InprocServer32\(Default)
Details: \\?\C:\Windows\System32\SecurityHealth\10.0.29429.1000-0\SecurityHealthAgent.dll
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.202
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{36383E77-35C2-4B45-8277-329E4BEDF47F}\InProcServer32\ThreadingModel
Details: Both
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.202
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{36383E77-35C2-4B45-8277-329E4BEDF47F}\InProcServer32\(Default)
Details: \\?\C:\Windows\System32\SecurityHealth\10.0.29429.1000-0\SecurityHealthProxyStub.dll
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","12","Registry object added or deleted:
RuleName: RegistryEvent
EventType: CreateKey
UtcTime: 2025-12-17 07:55:43.202
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{36383E77-35C2-4B45-8277-329E4BEDF47F}\InProcServer32
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.195
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{E3C9166D-1D39-4D4E-A45D-BC7BE9B00578}\InProcServer32\ThreadingModel
Details: Both
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:43 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:43.195
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKCR\CLSID\{E3C9166D-1D39-4D4E-A45D-BC7BE9B00578}\InProcServer32\(Default)
Details: \\?\C:\Windows\System32\SecurityHealth\10.0.29429.1000-0\SecurityHealthSSO.dll
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:41 AM","25","Process Tampering:
RuleName: ProcessTampering
UtcTime: 2025-12-17 07:55:41.925
ProcessGuid: {f995aebf-61fd-6942-1703-000000000e00}
ProcessId: 3612
Image: C:\Windows\System32\SecurityHealth\SecurityHealthSetup.exe
Type: Image is locked for access
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:38 AM","25","Process Tampering:
RuleName: ProcessTampering
UtcTime: 2025-12-17 07:55:38.030
ProcessGuid: {f995aebf-61fa-6942-1303-000000000e00}
ProcessId: 8460
Image: C:\Windows\System32\SecurityHealthHost.exe
Type: Image is locked for access
User: runnervm8j6r3\runneradmin"
"12/17/2025 7:55:38 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:38.001
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKLM\System\CurrentControlSet\Control\Lsa\IsPplAutoEnabled
Details: DWORD (0x00000024)
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:38 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:38.000
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKLM\System\CurrentControlSet\Control\Lsa\RunAsPPL
Details: DWORD (0x00000000)
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:38 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:37.999
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKLM\System\CurrentControlSet\Control\Lsa\IsPplAutoEnabled
Details: DWORD (0x00000024)
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:38 AM","13","Registry value set:
RuleName: RegistryEvent
EventType: SetValue
UtcTime: 2025-12-17 07:55:37.999
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\system32\SecurityHealthService.exe
TargetObject: HKLM\System\CurrentControlSet\Control\Lsa\RunAsPPL
Details: DWORD (0x00000000)
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.979
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.979
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.979
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.979
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.979
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.977
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.977
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.977
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.977
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.977
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.977
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.975
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.975
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.975
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.975
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.975
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.898
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.898
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.898
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.898
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.898
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume3
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.896
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.896
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.896
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.896
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.896
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.896
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume2
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.894
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.894
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.894
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.894
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: C:\Windows\System32\SecurityHealthService.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:37 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:37.894
ProcessGuid: {f995aebf-5fa1-6942-6d01-000000000e00}
ProcessId: 9928
Image: <unknown process>
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.591
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.591
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.589
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.589
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.589
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.589
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.589
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.587
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.587
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.587
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.587
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.587
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.587
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.587
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.585
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.585
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.585
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.585
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.585
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.585
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.583
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
"12/17/2025 7:55:32 AM","9","RawAccessRead detected:
RuleName: RawAccessRead
UtcTime: 2025-12-17 07:55:32.581
ProcessGuid: {f995aebf-5f6c-6942-9e00-000000000e00}
ProcessId: 4684
Image: C:\Windows\System32\svchost.exe
Device: \Device\HarddiskVolume1
User: NT AUTHORITY\SYSTEM"
